subject_id,split
15517977,train
17865041,train
18866492,train
10566658,train
17917795,train
13579431,train
17257610,train
19663837,train
11223938,train
10952481,train
16142749,train
18648405,train
18613213,train
13560349,train
15090787,train
14074755,train
15263537,train
13091108,train
10036086,train
12534892,train
12667210,train
19958954,train
14807751,train
13296885,train
13790647,train
17953311,train
14878930,train
13694980,train
17313693,train
14391648,train
10373824,train
10330990,train
10995091,train
15704029,train
15756811,train
16503885,train
19214139,train
13613902,train
12821625,train
19135514,train
12296420,train
14596003,train
16544911,train
10797400,train
16436189,train
12001881,train
16756445,train
16790429,train
10447862,train
10006508,train
11341311,train
15701008,train
11622905,train
10019003,train
10830860,train
19637346,train
11758190,train
18079618,train
16303586,train
12924843,train
14356945,train
10590139,train
19171163,train
14180285,train
14861039,train
10053212,train
19445052,train
10216556,train
17021604,train
15137380,train
17441534,train
16650535,train
11171444,train
12792238,train
18470480,train
13943766,train
19073506,train
14108973,train
14025287,train
13041020,train
17069106,train
10345163,train
14510810,train
17775194,train
13007046,train
18666022,train
19476301,train
18596671,train
11889318,train
10995813,train
17261413,train
10974948,train
12574312,train
15812409,train
17677487,train
11700176,train
12989816,train
15259217,train
14530916,train
14675564,train
18110236,train
15225489,train
14572116,train
11132352,train
10833497,train
14838147,train
16128187,train
14673786,train
10965894,train
14214606,train
11412102,train
12489693,train
15081052,train
17238544,train
10816781,train
19731899,train
14310616,train
11754983,train
14317671,train
13775508,train
19041108,train
13352386,train
18839557,train
17103722,train
17215151,train
17219918,train
18931904,train
10664643,train
15593882,train
13945586,train
15827788,train
19081645,train
12713145,train
14384116,train
17829652,train
11969536,train
14974839,train
12035989,train
12797769,train
10557711,train
18992429,train
11935667,train
10612563,train
14286294,train
14237730,train
12938515,train
17624261,train
11524757,train
10730860,train
18364002,train
10231100,train
15016893,train
13114575,train
11061552,train
15916868,train
12262966,train
18575612,train
13877891,train
16168308,train
18608259,train
13297200,train
11665310,train
17823508,train
10637584,train
14618248,train
10474653,train
12359081,train
11258077,train
12738996,train
17184491,train
16836572,train
14844371,train
19815889,train
17915817,train
10513809,train
19249586,train
16867127,train
12875339,train
14941758,train
19361392,train
19010845,train
19930293,train
18530753,train
16223741,train
12693747,train
10405322,train
10213307,train
19420502,train
12213052,train
19957809,train
13740018,train
11154185,train
12529559,train
16138417,train
13633887,train
17431467,train
16962506,train
12590816,train
11145577,train
13940921,train
19844671,train
16898335,train
10062020,train
19658367,train
15229362,train
10578633,train
12198676,train
10799337,train
16685504,train
13845401,train
11044828,train
13933269,train
12258576,train
11072793,train
17815057,train
15108495,train
17095074,train
16434270,train
18719827,train
19013677,train
17521616,train
11325222,train
17166860,train
12534992,train
18193763,train
14523947,train
12717676,train
15814592,train
17765398,train
11549861,train
14607892,train
19383963,train
11320771,train
13600217,train
14598987,train
17849875,train
15440579,train
10049723,train
12327719,train
19526163,train
18839184,train
10561631,train
16788558,train
15238548,train
15802145,train
18746482,train
10780930,train
14713334,train
11859183,train
15147146,train
14921998,train
16797918,train
15942587,train
13488954,train
17218341,train
12940177,train
10113036,train
10485852,train
18203607,train
17766495,train
14797461,train
13051638,train
19213219,train
14732249,train
14191505,train
14085045,train
17571533,train
13785467,train
13559600,train
11477084,train
15110026,train
19655647,train
12137910,train
13756062,train
12601999,train
18696529,train
11972365,train
13259221,train
15612214,train
14395990,train
13097710,train
17230883,train
19398042,train
19205307,train
14697956,train
14142762,train
16823423,train
12204055,train
15245926,train
11741414,train
13474594,train
14294215,train
12784164,train
14277185,train
16018195,train
10223662,train
13593545,train
12781020,train
17584668,train
11162290,train
19999828,train
11309585,train
19203734,train
18151666,train
10997893,train
11482871,train
14315256,train
18283685,train
12383286,train
18669115,train
11099902,train
19707336,train
17795151,train
13795136,train
18983311,train
14540393,train
13616324,train
12175657,train
15522643,train
14618137,train
16671653,train
11687274,train
13043738,train
19415216,train
12249417,train
13743791,train
17567286,train
18411232,train
18527023,train
18511575,train
15562868,train
10771396,train
15258171,train
17545393,train
12482720,train
16367863,train
14456616,train
14126315,train
13319253,train
19940900,train
10691194,train
13119714,train
19674707,train
19454008,train
12283276,train
16423441,train
12526273,train
16173452,train
11506385,train
17685190,train
10269361,train
13787517,train
14057117,train
11417242,train
17845221,train
12149812,train
10059952,train
15790932,train
16156938,train
15838283,train
15111499,train
17744182,train
17962450,train
10684799,train
12031993,train
16798013,train
12310658,train
15196338,train
12178738,train
18765868,train
16135170,train
16753209,train
18868834,train
10870358,train
12405184,train
18907129,train
17243406,train
10152300,train
16386312,train
10719232,train
12746193,train
13830137,train
12462578,train
16731047,train
14673055,train
16907073,train
18507166,train
14240694,train
13565241,train
11472206,train
11638610,train
19875364,train
12241303,train
13622505,train
13240081,train
10649223,train
19567278,train
14007831,train
16076200,train
19686680,train
17226565,train
18689319,train
13110574,train
18758530,train
17147107,train
10422608,train
11331917,train
15135171,train
11652506,train
17122590,train
18605997,train
13479676,train
17437931,train
10667727,train
19020054,train
12332691,train
16316762,train
17270170,train
15305519,train
10814357,train
11392990,train
11180128,train
16419658,train
17067761,train
17057107,train
10928434,train
18312841,train
15774199,train
11169490,train
18265489,train
10628954,train
14691603,train
15433422,train
12103604,train
11011608,train
11570198,train
13512753,train
13099269,train
11942795,train
17825113,train
16476559,train
11744921,train
17987048,train
14099285,train
12220705,train
11224076,train
14874072,train
17940493,train
11955806,train
10371699,train
18365352,train
18068279,train
13474660,train
15898931,train
10060142,train
16891719,train
14492553,train
15653269,train
11369587,train
16862905,train
11192475,train
19785163,train
15667018,train
18143508,train
14073692,train
13614300,train
10721626,train
10963701,train
15785689,train
19711052,train
17752879,train
18703997,train
19694820,train
10266717,train
15425171,train
12641109,train
12017739,train
19818047,train
17818849,train
18157237,train
19425543,train
14494239,train
14388973,train
17452296,train
12225236,train
16077707,train
11676740,train
16701165,train
13444223,train
16736858,train
10406796,train
17377318,train
15729835,train
17883385,train
17204457,train
14796590,train
15646685,train
12390114,train
19227457,train
10729443,train
19836602,train
12498383,train
13021557,train
11875731,train
11178852,train
10612451,train
15139913,train
17482988,train
10897834,train
18536898,train
17815780,train
14243948,train
17294102,train
10494089,train
19615717,train
10671370,train
14158195,train
13778716,train
14481501,train
12279787,train
10989082,train
12678239,train
16392858,train
18538902,train
16965047,train
13182948,train
18172078,train
16870395,train
18692280,train
19429978,train
16554489,train
12206313,train
16757182,train
16499478,train
14405841,train
13778766,train
16860566,train
15677328,train
14499676,train
17038863,train
16591707,train
17838200,train
11639762,train
18123323,train
11561170,train
16627280,train
10576063,train
12093237,train
11779721,train
12109697,train
10581279,train
15837107,train
16981943,train
15956222,train
10007174,train
11749824,train
18385088,train
12085118,train
12640921,train
10276569,train
18353505,train
13398750,train
14289623,train
11965820,train
19893074,train
11456447,train
19134512,train
15116019,train
16636882,train
16809111,train
17854831,train
15690435,train
10684873,train
14843631,train
12993146,train
11666182,train
11422282,train
14751111,train
10759796,train
11132535,train
12837187,train
13333286,train
15974128,train
11088469,train
14689951,train
18390770,train
13156177,train
14798371,train
14929043,train
10888222,train
13711009,train
15811953,train
17560668,train
19881566,train
15871867,train
17114936,train
18287462,train
16467816,train
19497721,train
10394897,train
19271415,train
12046197,train
19403848,train
12750267,train
10120037,train
13214943,train
17841639,train
19705462,train
18782662,train
15573871,train
16835836,train
11545313,train
12649433,train
10189611,train
19659017,train
12390691,train
15631964,train
10437627,train
19055229,train
10810206,train
11153253,train
11223490,train
11321058,train
12465063,train
16004855,train
11307973,train
14016043,train
14713689,train
15165982,train
13110571,train
19727724,train
10737408,train
14518747,train
18851504,train
18105045,train
10623108,train
11946685,train
14441006,train
11403312,train
14456075,train
17816775,train
15368987,train
15686498,train
11701311,train
17344479,train
11098956,train
14612020,train
13772392,train
18515253,train
10634931,train
11634175,train
11698655,train
12283874,train
12879244,train
15110743,train
15537331,train
17035408,train
19270890,train
18201192,train
16442963,train
18603030,train
10595746,train
13758211,train
12823304,train
14458989,train
17797080,train
19270053,train
15216917,train
15961967,train
16933267,train
13275778,train
18919850,train
13780675,train
13606720,train
10450953,train
19517597,train
14066798,train
13253051,train
17190591,train
13710366,train
17973418,train
17631153,train
13897954,train
14281909,train
11442472,train
15560138,train
11483762,train
17956502,train
18951962,train
16659135,train
16699110,train
15424648,train
10448584,train
14534624,train
17026282,train
14848461,train
13606340,train
19524729,train
17292178,train
18616550,train
16082950,train
13239423,train
18630772,train
18989174,train
13785306,train
18580012,train
14689574,train
12960800,train
19701940,train
10641052,train
16125016,train
10125252,train
15217967,train
13802001,train
17577209,train
18559778,train
15779192,train
11408867,train
16923276,train
16038350,train
19804459,train
19005921,train
16523568,train
19826677,train
15968950,train
17858596,train
11721962,train
15874078,train
12722003,train
14668618,train
11564824,train
18087161,train
12222028,train
13275055,train
12650680,train
10345346,train
14270780,train
15783916,train
14807321,train
11649157,train
19680733,train
18860170,train
16804218,train
16123613,train
14955324,train
16350271,train
15705917,train
16187670,train
16581269,train
18356020,train
10374847,train
18560566,train
13536180,train
14432338,train
13235748,train
16339413,train
18347948,train
16114981,train
19074787,train
18210684,train
14237047,train
12196836,train
19991121,train
10746146,train
16144681,train
10364182,train
14145716,train
11654592,train
10470481,train
18702826,train
11981568,train
10691144,train
14404884,train
14573633,train
10091871,train
16918885,train
10337896,train
15076689,train
16568324,train
18336565,train
13170137,train
12924398,train
15480043,train
16783434,train
18770465,train
12210958,train
14420482,train
12921921,train
18550222,train
11446402,train
19019463,train
17373744,train
13021440,train
14552465,train
14225839,train
15597272,train
19427415,train
17459840,train
12528429,train
12782396,train
18986712,train
12278141,train
15938805,train
13002682,train
13284222,train
14351762,train
15978842,train
15777534,train
13328229,train
12451283,train
19698419,train
11893786,train
18950454,train
10647403,train
19419451,train
18038580,train
14536691,train
15293057,train
17165100,train
14366731,train
10878995,train
12956304,train
10649541,train
15828496,train
15335054,train
10501165,train
11381602,train
16412498,train
15259462,train
10513485,train
16964697,train
14698943,train
19129217,train
16171719,train
13860987,train
13677643,train
11273035,train
15874847,train
17906285,train
15639504,train
13155461,train
13494629,train
16185582,train
17792682,train
19700047,train
11264961,train
13864291,train
12545796,train
16418373,train
13803026,train
14178410,train
11778517,train
17221184,train
19952398,train
19009693,train
15838849,train
15700698,train
18632748,train
13649206,train
10268465,train
11266704,train
14887879,train
15247993,train
18485244,train
17872472,train
15020434,train
11700005,train
10104402,train
19649184,train
18297255,train
10405305,train
16613279,train
11997341,train
15960792,train
15554519,train
10168835,train
15703253,train
19102033,train
14976423,train
11376122,train
17371108,train
16908932,train
14796475,train
14012609,train
13216036,train
16572468,train
15429073,train
18834457,train
16481450,train
17416654,train
14960585,train
12148521,train
17315623,train
12431768,train
17291646,train
14650082,train
15597118,train
17224163,train
18567617,train
16515762,train
10256956,train
14562621,train
11971615,train
11091689,train
12815047,train
18490659,train
11525470,train
10714590,train
14004638,train
18214980,train
10821588,train
11416589,train
18844769,train
15396651,train
17295325,train
12594309,train
13449788,train
18696241,train
15547974,train
18851802,train
15436831,train
11958553,train
12738736,train
12501501,train
13763709,train
14582949,train
19395583,train
17516272,train
18530554,train
13748756,train
14485702,train
18754359,train
12407454,train
15935873,train
12665023,train
10315295,train
19035431,train
15191648,train
19111113,train
16935275,train
18306291,train
10757306,train
11599354,train
19224827,train
18426886,train
15737972,train
13885968,train
11197581,train
13872936,train
15548803,train
18845982,train
16201147,train
14077750,train
15379075,train
18712918,train
14409197,train
18758706,train
16202070,train
15543220,train
19159378,train
17598213,train
15031267,train
19033110,train
18823905,train
15197544,train
12262788,train
17113640,train
14408401,train
16263934,train
12054326,train
14122661,train
10897258,train
14956796,train
19980800,train
17452478,train
12288012,train
10982985,train
18562129,train
17598562,train
11063580,train
13014612,train
11703156,train
14872672,train
10881690,train
17236833,train
17763939,train
16161557,train
17499726,train
18125451,train
19984335,train
12059275,train
15056296,train
19959499,train
12832167,train
14940640,train
15506104,train
10327840,train
13242029,train
15436958,train
15114531,train
10698487,train
16243079,train
10182788,train
14153552,train
12525679,train
17896653,train
19012435,train
13232661,train
18902079,train
11595344,train
16181355,train
10937593,train
10074387,train
15015008,train
13218155,train
13387877,train
13462218,train
11888035,train
19602578,train
16494399,train
15151881,train
16224114,train
19298732,train
12240197,train
19915652,train
14685268,train
15765403,train
15482878,train
17421215,train
11959638,train
16057156,train
14405475,train
16388647,train
17970243,train
16209399,train
15357098,train
18238997,train
16566010,train
10514517,train
19873004,train
15248985,train
17154668,train
12796402,train
19080741,train
16847759,train
15523187,train
14652380,train
18926312,train
18334048,train
14905397,train
15767531,train
15817705,train
15732362,train
10048105,train
15844941,train
17776666,train
17053726,train
19949666,train
11826223,train
14572656,train
16732635,train
16742476,train
13873606,train
13907527,train
16723797,train
15560224,train
12044563,train
15856008,train
18913660,train
10724345,train
17290946,train
12172562,train
16893659,train
14475287,train
14431695,train
12580436,train
17147859,train
14021677,train
14611780,train
18146896,train
18905305,train
18173897,train
11796529,train
12383901,train
17497301,train
17932464,train
19337808,train
12843728,train
14533062,train
15034336,train
12205567,train
17844364,train
17560551,train
18027538,train
12465510,train
17480582,train
11775105,train
18779085,train
10062680,train
19130440,train
18281946,train
11269020,train
16970325,train
15785387,train
16482447,train
17128111,train
14601254,train
18140361,train
18913021,train
17563646,train
17727347,train
18416689,train
14654701,train
19284228,train
17342825,train
10417530,train
16726295,train
11138328,train
14700732,train
18110085,train
10218368,train
17575436,train
13933501,train
16384372,train
17716522,train
19140269,train
15261211,train
13325402,train
18340438,train
12954931,train
16674205,train
19706867,train
10858147,train
17526266,train
11965902,train
11861625,train
12495936,train
19709220,train
12671396,train
18962582,train
17628513,train
11399878,train
11011872,train
16335717,train
14941666,train
11535598,train
15480956,train
11194776,train
12916923,train
10421309,train
12793562,train
10119001,train
14871670,train
10224048,train
19464707,train
16614613,train
19779706,train
14184188,train
10136491,train
18214395,train
15815696,train
14621387,train
10099869,train
11103850,train
19142818,train
15809047,train
17598587,train
10321613,train
16906975,train
12346338,train
13291351,train
19320821,train
12791185,train
10750422,train
11834402,train
18072833,train
10665897,train
14441424,train
12755559,train
14726360,train
13159904,train
14885965,train
10045854,train
11618270,train
11869424,train
16822873,train
14908334,train
13835373,train
19055392,train
18220597,train
14782385,train
19112346,train
16316909,train
12801290,train
12766984,train
19573779,train
19408026,train
12290099,train
15215624,train
19950980,train
10168968,train
18801730,train
10589010,train
17261433,train
15312357,train
12568324,train
12147088,train
16460579,train
14328084,train
17030279,train
16324537,train
11773006,train
10838149,train
10257063,train
15566699,train
12955673,train
18468070,train
17803002,train
14556289,train
10229295,train
12765356,train
12185260,train
13612848,train
18270345,train
15996863,train
12278618,train
11162681,train
17929514,train
15717488,train
10923050,train
15357459,train
16456637,train
13046940,train
17387734,train
11587177,train
17972434,train
10382945,train
10316172,train
17473608,train
10304606,train
16922962,train
10917697,train
15752761,train
15346117,train
16245345,train
10599039,train
12806216,train
10016742,train
19729610,train
19843180,train
14362645,train
18482392,train
11888962,train
12641479,train
17940196,train
10692735,train
17685055,train
14170365,train
18284271,train
18439835,train
12724816,train
15931924,train
19100978,train
18619591,train
19658917,train
13855527,train
11359753,train
15831913,train
19848679,train
14642114,train
12327816,train
11835320,train
13310579,train
10191370,train
16180787,train
18896047,train
12264134,train
19507539,train
11553136,train
16504838,train
18696761,train
16314015,train
12620552,train
17237239,train
15861013,train
11119441,train
17019282,train
10292195,train
17476984,train
16980419,train
13719090,train
11618423,train
12560741,train
17484387,train
11473866,train
10941013,train
11581156,train
10428217,train
12949299,train
16920910,train
16043920,train
16578317,train
18824975,train
13842210,train
11552552,train
12509476,train
13309087,train
11198960,train
10237665,train
14866214,train
10127517,train
17458250,train
14991400,train
18851806,train
12421716,train
15116935,train
14502459,train
17442075,train
17817592,train
16036349,train
12620822,train
15622839,train
16855210,train
14578241,train
10924734,train
12422000,train
15371101,train
13659989,train
16131197,train
12146346,train
11531303,train
17025828,train
19015469,train
14516918,train
18204856,train
10883359,train
18849418,train
10394039,train
12398927,train
13074701,train
16544163,train
12551142,train
15274423,train
16120341,train
12910598,train
10341452,train
13950236,train
12924574,train
10523875,train
11510472,train
18282595,train
13179152,train
12625703,train
19455775,train
14734813,train
12847157,train
12299660,train
15988000,train
19608058,train
19300976,train
15256881,train
16125017,train
15366884,train
19969664,train
13879611,train
18294701,train
12953168,train
19519120,train
10642194,train
18141015,train
15696349,train
14677089,train
14238836,train
14199927,train
13469143,train
18376053,train
11873714,train
18299037,train
10109270,train
17166495,train
13572528,train
12731509,train
12069972,train
19455011,train
16538026,train
11162329,train
17632072,train
12928397,train
14879847,train
14591194,train
19118040,train
16918949,train
16343839,train
14944697,train
15330926,train
18125297,train
12398831,train
11023786,train
16239444,train
12994357,train
11423183,train
19822462,train
16956789,train
16382174,train
12148577,train
14187661,train
12974123,train
14143211,train
10125865,train
18159811,train
13613773,train
12059273,train
12394964,train
19554970,train
12729806,train
14028858,train
10311237,train
15316267,train
13217572,train
12437994,train
15083364,train
18742395,train
14673382,train
11070329,train
14093165,train
13949900,train
17399317,train
17086815,train
14323625,train
16623657,train
18311187,train
16148489,train
11208359,train
14134121,train
15669431,train
13917470,train
14007589,train
18818280,train
14140640,train
11129017,train
19053476,train
15158531,train
18880527,train
15930062,train
16658981,train
17551805,train
16734529,train
12165873,train
19593902,train
13047942,train
14154307,train
16056164,train
14704856,train
16009685,train
19786784,train
13270673,train
11980928,train
15143186,train
16055360,train
16990881,train
15384118,train
13992004,train
15670076,train
14542075,train
10392686,train
11219831,train
10476869,train
14797137,train
13150052,train
19024901,train
17588959,train
12318085,train
11600230,train
12471177,train
14607220,train
16825857,train
10261471,train
19357188,train
18407754,train
11672008,train
11607514,train
10285298,train
14266489,train
15287015,train
18860018,train
14140075,train
16697938,train
12392089,train
15566276,train
10855190,train
16171605,train
17649597,train
13651995,train
18390353,train
13479459,train
10944876,train
15920591,train
11554966,train
15693902,train
17145854,train
19056718,train
13244142,train
17958381,train
15831663,train
12941037,train
19377843,train
18849711,train
13060372,train
13839633,train
13569749,train
13928075,train
18630669,train
11946301,train
16938879,train
17167392,train
12505092,train
18071078,train
18534747,train
14192646,train
12470349,train
10571665,train
13350422,train
18001424,train
19804892,train
18638649,train
15746429,train
15463827,train
18103267,train
14683422,train
13398982,train
17767993,train
16989055,train
17240084,train
14205817,train
12910967,train
18689536,train
14300144,train
10542874,train
17633860,train
15110217,train
19365146,train
12047636,train
13411140,train
16186700,train
15086322,train
15457749,train
15140179,train
14736831,train
15943834,train
11917756,train
12198811,train
16637906,train
18569364,train
10468858,train
10781943,train
16547601,train
16936739,train
13276100,train
10456066,train
19934547,train
12553166,train
12028861,train
19884967,train
13403972,train
19917323,train
16753939,train
13039756,train
19951967,train
12271500,train
18219543,train
13835538,train
13282565,train
10230644,train
17759541,train
15888635,train
13194394,train
19094126,train
17285013,train
11463071,train
19262820,train
18593475,train
13438709,train
13014961,train
19158991,train
19186330,train
13939139,train
17204052,train
16729609,train
14952873,train
17038216,train
18982070,train
18980586,train
15958673,train
14282289,train
15828524,train
13420749,train
10390531,train
18092355,train
19311392,train
11675824,train
15836551,train
16540581,train
19785582,train
15903016,train
13100060,train
19198534,train
13484406,train
16430935,train
11530561,train
14588014,train
18971231,train
13877603,train
15726225,train
18062043,train
17885100,train
10357013,train
11160327,train
13609437,train
15994331,train
14771970,train
12369417,train
13237633,train
17076034,train
18130379,train
18096024,train
18885978,train
16896839,train
13818699,train
17011846,train
16690709,train
12568193,train
18738224,train
16963105,train
14811117,train
18219105,train
11337749,train
14983953,train
17304565,train
11228718,train
10333023,train
18891561,train
18091813,train
18711952,train
16503608,train
12763100,train
10240784,train
11329913,train
19678570,train
12689880,train
17401129,train
19792891,train
12107907,train
13506251,train
16962621,train
12261945,train
13974413,train
17021161,train
19812766,train
16198104,train
10497983,train
12384554,train
15007435,train
15767910,train
18673088,train
17599014,train
18713249,train
12166030,train
13762643,train
15632811,train
11883465,train
16547220,train
19018625,train
13355439,train
18415241,train
13218646,train
10976239,train
10570507,train
11444595,train
18385774,train
15655998,train
11173160,train
10991848,train
10215159,train
14658219,train
13869307,train
14506018,train
16627975,train
17865089,train
12112501,train
11757286,train
18319160,train
10390215,train
15264159,train
16607330,train
16903482,train
19962418,train
14742535,train
14079988,train
10860096,train
19573527,train
19147931,train
10484069,train
15524974,train
10919516,train
14769066,train
11436208,train
15991486,train
19291186,train
17000605,train
18862484,train
18641560,train
14915816,train
18445289,train
13225565,train
10032176,train
12812039,train
19006557,train
17932276,train
10686469,train
11833554,train
12765854,train
11051429,train
11693703,train
16976040,train
14178356,train
10695263,train
17488284,train
11803381,train
14595364,train
13343289,train
16794551,train
15446959,train
10995687,train
12087180,train
11227592,train
14488756,train
12846814,train
12525411,train
12345207,train
19141634,train
10030647,train
14110681,train
12165375,train
18131712,train
17925535,train
15746578,train
10608997,train
10330900,train
10081891,train
15992872,train
18192855,train
11866132,train
19616613,train
15337171,train
11437366,train
10627407,train
18697399,train
14802977,train
11917817,train
19151511,train
14733251,train
12953330,train
16909472,train
15454073,train
15491018,train
12502220,train
17589576,train
16986540,train
15411552,train
15536070,train
12151776,train
18318615,train
14081972,train
11762410,train
14938176,train
19025442,train
17062761,train
19829933,train
17325134,train
14530934,train
16597308,train
11432887,train
17802940,train
15363935,train
16245569,train
14550224,train
14857506,train
15938483,train
11866565,train
14480845,train
12535376,train
13655757,train
11166881,train
11789300,train
15752537,train
11416492,train
14257320,train
15628922,train
15270578,train
18341278,train
13662941,train
16329703,train
13476231,train
14845249,train
13486482,train
16550251,train
11092742,train
13508515,train
15234316,train
11891010,train
10712717,train
11014390,train
15380734,train
18858092,train
12363746,train
17825043,train
17179177,train
10526582,train
19036404,train
11960875,train
10422540,train
16172520,train
10491039,train
15656785,train
15685720,train
15204041,train
14719012,train
19737603,train
19091594,train
12120444,train
16190714,train
11065520,train
12393440,train
18788792,train
15742396,train
18365355,train
12358441,train
17454684,train
19702321,train
19838984,train
19071652,train
10411160,train
14546090,train
14446014,train
14016951,train
11941067,train
19073549,train
12280777,train
13077899,train
18151695,train
15678150,train
15236303,train
18069338,train
19770182,train
18783252,train
15737745,train
18005486,train
16845182,train
17009796,train
18835942,train
18329823,train
12141362,train
12423170,train
10246901,train
15518310,train
14797653,train
18558153,train
15574823,train
19407881,train
16574411,train
14763578,train
19325064,train
14661828,train
17800164,train
17239145,train
11813604,train
14674283,train
19801351,train
19182394,train
10922419,train
11094046,train
10686379,train
13605998,train
17494417,train
10410774,train
19160805,train
13076335,train
11433907,train
16606793,train
10480346,train
15741706,train
17631870,train
15216729,train
17161477,train
15839393,train
12100582,train
15570709,train
16865080,train
15559032,train
19922352,train
10196728,train
10683716,train
17757767,train
13722115,train
19082235,train
10267709,train
14297125,train
17849399,train
13152803,train
13892013,train
19828790,train
12414071,train
14412195,train
12271050,train
11146837,train
18254788,train
12222509,train
14709433,train
10697073,train
12725039,train
10819671,train
13878359,train
18719634,train
19101100,train
17084722,train
10925415,train
16974395,train
12531393,train
14210147,train
11415795,train
17248211,train
13362240,train
19433060,train
16442524,train
16100779,train
19772598,train
14257099,train
13512758,train
10890284,train
17347874,train
13104348,train
11385174,train
18550419,train
16517380,train
14344523,train
11625398,train
10817631,train
15287388,train
19909329,train
10386699,train
16487750,train
16776309,train
11091816,train
11505296,train
18487871,train
14171958,train
14212075,train
17081593,train
18874154,train
12003144,train
18268121,train
17044289,train
18507393,train
14887494,train
14185669,train
14870746,train
14649951,train
19745035,train
10095982,train
18910294,train
19871510,train
11624335,train
11649757,train
16011119,train
11251146,train
11936312,train
14962581,train
11044839,train
12520625,train
17656872,train
13412867,train
19615178,train
16866463,train
19276934,train
11060037,train
13975008,train
18172623,train
10599715,train
17439964,train
14416024,train
16850960,train
16425665,train
11778358,train
17308861,train
18001454,train
16972873,train
16957067,train
18422643,train
19650185,train
17742335,train
18321691,train
18126184,train
14115130,train
13982417,train
18370422,train
15695720,train
13507246,train
14068105,train
18409131,train
18531466,train
14445169,train
14218489,train
17165207,train
15597076,train
11826927,train
14646817,train
18031301,train
16765196,train
15216170,train
10107382,train
18002994,train
10345247,train
17137767,train
17399635,train
17980774,train
10483086,train
13362897,train
10847680,train
11804414,train
10190973,train
10744539,train
13026285,train
15454207,train
12277287,train
19583971,train
11323975,train
12694726,train
16962956,train
16531665,train
17658714,train
16290120,train
17818490,train
19202022,train
16215827,train
18338534,train
14692814,train
15664765,train
15982663,train
16054784,train
12982754,train
16750386,train
16448425,train
11426350,train
19542877,train
14216928,train
10626458,train
12469804,train
14296529,train
10549889,train
14823424,train
10941810,train
17225703,train
12137011,train
19093458,train
11872402,train
15031428,train
15296609,train
13462261,train
10116054,train
19154831,train
10432400,train
14423115,train
11126841,train
19709667,train
13409628,train
17511087,train
11948428,train
12387217,train
15643451,train
17303683,train
12239697,train
18667173,train
18618162,train
13302074,train
14199372,train
19342186,train
16815103,train
16377564,train
17976484,train
12466317,train
19697457,train
19042986,train
11098316,train
10579227,train
12253856,train
16274419,train
14899566,train
11909849,train
10307666,train
11252741,train
15785005,train
18145884,train
11509567,train
10484631,train
11103827,train
11653677,train
13608577,train
18772706,train
18781822,train
13509204,train
15739400,train
19193700,train
10265112,train
11139595,train
19172819,train
11986523,train
19697619,train
17049974,train
13657315,train
18964003,train
15417377,train
17619570,train
11139918,train
16791279,train
18994071,train
19135637,train
10604833,train
19640587,train
18451791,train
18105947,train
12700187,train
11517232,train
14770308,train
15127663,train
15385040,train
17091832,train
17674259,train
19792175,train
13222032,train
13144113,train
13725841,train
19227226,train
10198280,train
17383026,train
12241699,train
10719983,train
15680702,train
18546403,train
16243132,train
14533823,train
14211799,train
12473478,train
15223549,train
12767564,train
11612332,train
11407824,train
12042824,train
14933845,train
11497730,train
18993420,train
17158007,train
10855846,train
12946587,train
17513369,train
12235337,train
12466236,train
16149582,train
15587037,train
10283819,train
16311079,train
15414866,train
17894568,train
12017700,train
10017285,train
16580436,train
12878461,train
17176334,train
13423501,train
18127835,train
19617770,train
13467793,train
10723261,train
16172143,train
10756179,train
18712109,train
13686283,train
11807614,train
14473044,train
13686987,train
17169786,train
19294880,train
13040321,train
14356442,train
17863451,train
16852824,train
15106902,train
15904250,train
13551101,train
10126740,train
13993571,train
15095333,train
19807332,train
10889971,train
14586885,train
17783168,train
10417721,train
11994774,train
12673342,train
17651711,train
15998488,train
15954616,train
15902500,train
13859314,train
11563734,train
12859052,train
16006840,train
16685699,train
16637220,train
19016644,train
18841149,train
17152190,train
10519676,train
13016206,train
16792064,train
18466260,train
13352372,train
13877926,train
19291122,train
17467940,train
12997284,train
17852255,train
12377993,train
16701303,train
18117357,train
13444691,train
15499572,train
19674970,train
13081842,train
15002251,train
10261129,train
15877653,train
13639563,train
19360000,train
17982005,train
19432315,train
16250885,train
14751956,train
11804578,train
16061352,train
17658265,train
17495667,train
18345518,train
15069333,train
12509778,train
15696810,train
11279026,train
10644880,train
19578046,train
11347834,train
12133540,train
13636968,train
12674955,train
12603537,train
12111208,train
13800033,train
14939755,train
17653614,train
19188980,train
17304014,train
11339520,train
18055073,train
19181525,train
12907359,train
14950596,train
17921172,train
15566548,train
15907734,train
18691670,train
11993840,train
15041437,train
12320406,train
15708357,train
18155811,train
10566562,train
14598881,train
17056750,train
12753882,train
12905961,train
15412985,train
12707761,train
19218926,train
16962314,train
11619572,train
16976208,train
11477669,train
18951987,train
15584351,train
14094453,train
12517888,train
10633199,train
11679392,train
17943106,train
14226798,train
19152611,train
19835849,train
16354637,train
18339238,train
16339701,train
10064274,train
10458533,train
19957540,train
15100095,train
10150550,train
10556977,train
17062115,train
18469151,train
17491672,train
10456513,train
16838709,train
11696880,train
16146021,train
12838982,train
14853041,train
12716560,train
10580537,train
14516528,train
11164634,train
17046180,train
17059535,train
19973587,train
11911158,train
19306825,train
